id,count,hate_speech,offensive_language,neither,class,tweet
17302,6,0,6,0,1,RT @PoiiNtGuaRd: Them bitches prolly had to pay Beyonc&#233; 100 million to perform 5 minutes &#128530;
10554,3,0,3,0,1,I eats the pussy.
12213,3,0,3,0,1,It was my sophomore year that I learned these hoes weren't loyal
23778,3,0,2,1,1,"You don't know me, but I'm your bra. RT @HuffingtonPost: Doobie Brothers member Michael McDonald says he'll ""come out as a tranny"""
17065,3,0,3,0,1,"RT @NoHoesNextDoor: When you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and I'll fail you"" ht&#8230;"
18920,3,0,2,1,1,"RT @abreumegan_: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title&#8230;"
4874,3,0,3,0,1,@SoutheastQueen ignore sorry I called you a bitch uncalled for
5172,3,0,3,0,1,@TonyO97 fuck i look like shopping at that trash ass store
17735,3,0,3,0,1,"RT @Slutty_Hermione: Twerking in the chamber of secrets, with all my bad bitches #twerkteam"
20108,3,0,3,0,1,RT @michelle_westt: Y'all have six different personalities and 3 different bitches you spit game to and lie 24/7 but WE need to grow up? Lm&#8230;
24051,3,0,3,0,1,"all these bad bitches, man they want the ____"
1836,3,0,3,0,1,"&#8220;@itslizkhalifa: If pussy is just pussy to you, you a nasty ass nigga.. Hope you get aids &#128553;&#8221; bit harsh. Rethink that statement"
12183,3,0,3,0,1,It ain't nunn to cut that bitch off&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;
20944,3,0,3,0,1,Really bitch?
14596,3,0,3,0,1,"RT @AzlanTheGoat: ""These hoe ain't loyal""

- a nigga who cheated on his girl 7 times and just broke up with him."
13764,3,2,1,0,0,"Not All Straight Men - I am frustrated. Unlike on OKCupid, queer folks don&#8217;t have the ability to block... http://t.co/hBF2xZa0ke"
8114,3,0,3,0,1,"Baby moanin , got me zone'nn &#128553; I want this bitch next me , pussy like ecstasy &#128166; ."
2428,3,0,3,0,1,@Adolfhibsta I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok
18976,3,0,3,0,1,RT @anibeeezy: all these damn bitches on my phone line
14779,3,0,3,0,1,RT @BobGNARLEE: Back when I was a young buffalo soldier ha s/o to the bro @_whereisperry #tbt We still in this bitch&#8230; http://t.co/FR1aaIV42x
7943,6,0,5,1,1,And da hoes!! RT @Pr3ttyN33: I kno u hear vodka n the background &#127908;
24933,3,1,2,0,1,slap a hoe
8213,3,0,3,0,1,Being a hoe is cute in 2014
16111,3,0,3,0,1,RT @JamesBlunt: Me! Me! Pick me! RT @blackeyelined: Who is a bigger twat: James Blunt or Robin Thicke?
2730,3,0,3,0,1,@BraveConWarrior She is a bitch ! This mess is all BO's fault! ALL OF IT!
10113,3,0,3,0,1,Hoes always blaming hoes for being hoes.
19259,3,0,3,0,1,"RT @danielleeKendra: Omg i was coughing and saw wiggas tweet &#58386;&#58386;&#58386;&#58386; the fuckkk lol. talk about choking , &#58385;&#58386;&#58385;&#58386;&#58386;"
22529,3,0,3,0,1,This how most of yall side hoes gone look on valentines day!! Lol http://t.co/SJmjiysthI
22371,3,0,3,0,1,Thinking bout gettin 500$ put on my ears cuz I'm getting money bitch
24213,3,1,2,0,1,chubby hoes .....
13725,3,2,0,1,0,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
11180,3,0,3,0,1,I spy a couple thirsty hoes on insta.
999,3,0,0,3,2,&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?
20967,3,0,0,3,2,Rescue elephant calf &#8216;Nunai&#8217; looking fuzzy at the International Fund for Animal Welfare Rehabilitati http://t.co/PAetLXGuoa
19361,3,0,3,0,1,"RT @eanahS__: @1inkkofrosess bro you just made me want that ho even more , what year?"
10834,3,0,3,0,1,"I hope i trip and fall into some pussy, tunechi"
2445,3,1,2,0,1,@Alejandro_Bihhh @CapoDaAssHole so y'all niggaz ain't never listen to no slow shit with a bitch
17905,6,1,5,0,1,RT @TAXSTONE: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks
17181,3,0,1,2,2,"RT @OhWowThatsAwk: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 fo&#8230;"
19096,3,0,3,0,1,"RT @boujjhetto: When an irrelevant bitch dislikes u for no reason &#128133;
 http://t.co/sM1rsmOLEZ"
278,3,0,3,0,1,"""@WBeezy_: ""@QuaTheGreat: Aww their avis look so cute together &#128145; http://t.co/9lPorCb8w0"" &#128128;&#128128;&#128128;"" do I gotta get Ike avi on this bitch ?"
22619,3,0,3,0,1,This tastes like wolf pussy
15776,3,0,0,3,2,RT @HEGS_com: What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro
2953,3,0,3,0,1,@Coley_Cee lol bitch u forcin it have a glass of water bitch u a lil thirsty for the puss thang
3506,3,2,1,0,0,@Hunglikerobby_ that was so gay. And I was tanning bitch. Juvie made me white
23916,3,0,3,0,1,"You the bitch nigga type, you ain't never had a fight."
24744,3,0,3,0,1,"my pussy pops severely, 
and yours don't!!!"
10058,3,0,0,3,2,Here we go brownies here we go! WOOF WOOF!
4481,3,0,3,0,1,@Oskzilla @yaseenxkahn sleep niggah! Lol
8320,3,0,3,0,1,Bitches will be bitches.
22582,3,0,3,0,1,This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;
24808,3,0,3,0,1,of course @pbebt killed it!! Me and my sis @msblaqstallion rocked that bitch hard!! Sadity Committee!!
18001,3,0,3,0,1,"RT @Thad_CastIe: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby."
5528,3,2,1,0,0,@__Black_Jesus yea I forgot I was talkin to a degenerate faggot
18418,6,0,6,0,1,RT @WORIDSTARHlPHOP: bruh he threw that bitch https://t.co/rIsBmdzY26
19517,3,0,3,0,1,RT @hiiphop: I still ain't got the time for a bitch to be acting iffy &#128073;&#128073;&#128073;
13936,3,0,3,0,1,Omg I will just go to Charlie Bear to twerk team I fucks with them
10494,3,0,3,0,1,I don't hit women but I'd slap tf out a bitch. No close fisted business though that's some cowardly shit.
25183,3,0,3,0,1,when bitches change and start acting like the nigga they with &lt;&lt;&lt;&lt;&lt;&lt;
19064,3,0,3,0,1,RT @bethanylynn__: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a probl&#8230;
4834,3,0,3,0,1,"@Shitter_Gape @OptimisticDoom 
Hey...hoe di doe...dat is funny if its da girl"
18835,3,0,3,0,1,RT @_ashwhole: &#8220;@TerryLee__: &#8220;@______0__o_____: RT &#8220;@iHitModelsRaw: *hits blunt* https://t.co/WiqgnDXgNM &#8221;&#8221; this hoe thought she was so dee&#8230;
7104,3,0,3,0,1,"@reddroostermann &lt;- I poked this little pussy with a stick, and he curled up into a little ball like a pill bug. @fredseviltwin"
16094,3,0,0,3,2,"RT @JackBPR: Alec Baldwin mocks Harris-Perry: &#8216;If I cry, will I be forgiven all my transgressions?&#8217; http://t.co/9Oq5GTPmXx via @BizPacRevi&#8230;"
21842,3,1,2,0,1,"That bitch want my numba, she gotta.fuck my bruda @AyDontJudgeMe"
24397,3,0,3,0,1,"hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?"
10980,3,0,3,0,1,I love all my bitches. And Im ridin for all my bitches no matter what.
10751,3,1,2,0,1,I hate that one random tear that comes out when you haven't blinked &#128560;like nigga stop being a bitch &#128162;
528,3,2,1,0,0,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
11356,3,0,3,0,1,"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!"
11880,3,0,3,0,1,If the world was free of sucka free it would be just me and my nigs left
8792,3,0,3,0,1,Cuffin these hoes man that's where you went bad at. You prolly gettin laughed at Cuz everybody smashed that &#128564;
11659,3,0,3,0,1,"I'm really not a complete bitch, just socially handicapped &#128587;"
6360,3,0,3,0,1,@isaabbellla yo nig your a cheeseball.
1743,3,2,1,0,0,&#8220;@boojieque: &#128514;&#128169;RT @WebbMadeThis: Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos
21169,3,0,3,0,1,"She come to visit and the pussy too good, she gotta move to the city within 3 months after yall first fuck or it ain't gon work."
1936,3,0,3,0,1,&#8220;@skinnysowhat: @PAPER_CHAYSIN you won't have to herd for hoes no more lol&#8221; lmao I hope not this shit SCHRESSFUL
2265,3,0,3,0,1,18 yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd.&#128563;
17200,3,0,3,0,1,RT @Ooh_3b_kilt_em: #GlizzyGang bitch
15024,3,1,2,0,1,RT @ChiefCaitlin: I forgot ONE letter guys I promise I'm not an illiterate hillbilly &#128557;
10317,3,0,3,0,1,I be like nigga you's a real mark ass bitch for that lol
5179,3,0,3,0,1,@TreThreat @HotDoc87 @duckydynamo yeah the internet def taught me a bitch can't twerk if she talkin bout voting.
6152,3,0,0,3,2,@fredabrahams @Brown_Moses I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies
6544,3,1,2,0,1,"@kay_reneaa trust me, after i tweeted that i was like... Damn im a fag"
18925,3,0,3,0,1,"RT @adviljr: &#8220;@antsyinpantsy: @adviljr you have no sense of humor so back off their backs&#8221;

ur a lil bitch and im 10"
23509,3,0,3,0,1,Y'all bitches want a good dude but can't be real at all then want to blame them for their reaction to your bullshit. Grow the fuck up.
6462,3,0,0,3,2,@jonsweethearts how are you Argie?
9145,3,0,3,0,1,Dwight could've had me instead of that ugly young hoe&#128553;
1639,3,1,2,0,1,&#8220;@WeirdLilThingz: Stop giving a nigga pussy he stop actin like he care&#8221; no true totally ...
1176,3,1,2,0,1,&#8220;@BookerTweet_: There's starving children in Africa but this bitch using bananas to plug her butt hole smh http://t.co/DjPgA7QAy5&#8221; wtf?&#128514;&#128514;
21656,6,1,5,0,1,Stupid bitch
9101,3,0,3,0,1,Drink up bitches
12771,3,0,3,0,1,Lil seaside hoes walkin to our side... For whaaat&#128514;
16042,3,0,3,0,1,RT @ItsKiaraaaa: &#8220;@WestYourMajesty: Kiara has small chubby fingers&#8221; bitch &#128514;&#128514;&#128514;&#128514;
13501,3,0,2,1,1,"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe."
18158,3,3,0,0,0,"RT @Theprinceofnj: &#8220;@SMCo71: "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"
12974,3,0,1,2,2,Looks like a tool but is useful as a clay hammer #fag @hOPPondis http://t.co/K7wqlAWRwM
24995,3,2,1,0,0,"tell the hating niggah 
stfu"
12037,3,0,3,0,1,Im mad james let me drink that shit... payback is a bitch
3636,3,0,3,0,1,@IvetteBrianna_ I never said you was a hoe guilty consents ass girl
20780,3,1,2,0,1,RT @wojtata: @NoneShallPass97 fuck you up fucking skank ass cunt
753,3,0,0,3,2,"#NP ""Centuries"" ~FOB"
397,3,0,3,0,1,"""@sniffsockslad: Need these sox http://t.co/xydb1RchXh"" fuck yeah. I love a kinky scally lad w/ rank sox and sneaks"
9583,3,1,2,0,1,Fucking douche bro. You're a fag
14290,3,0,3,0,1,Put her in her place cause pussies don't get pussy..
6489,3,0,3,0,1,@just_priss I understand but stop venting on this bitch you give to much insight in to your life &amp; these people don't deserve that
24669,3,0,3,0,1,lmaooooo RT @SirAsshole: when you sit in a ghetto girls seat at lunch https://t.co/HaSLMb1Dzj
22023,3,0,3,0,1,"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself"
760,3,1,2,0,1,#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;
8373,3,0,3,0,1,Bout to dub dis bitch
15404,3,1,2,0,1,"RT @DreGambiino: Niggas be like ""I got some hoes on the flo"" .... &#128567; http://t.co/swFpGRBliv"
10218,3,0,3,0,1,How you stay faithful in a room full of hoes? &#128549;
9176,3,0,3,0,1,"Eat that pussy like i got the munchies,"
4730,3,2,1,0,0,@RylannWilliams whooooo? Chelsey? Fuck her lol. She juss a bitch
409,3,0,3,0,1,"""@thotmouths: http://t.co/aQKGOrAUxx""

Lmao bitch got on some huggies"
15490,3,0,2,1,1,RT @EvanBecker513: @whattheflocka @zooyorkinit bitch. We could have went to als. But NOOOOOOOO. &#128545;&#128545;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#128053;
12856,3,0,3,0,1,Lmfao RT @GahDamnAnimal: Fat hoes in tight clothes be lookin like a half opened can of biscuits
23833,3,0,3,0,1,You know how these lil bitches &#128530;runn they mouth up in the streets &#128078;&#128080;
24486,3,0,3,0,1,i just realized me and @DirkAlisic have been talking shit to each other nonstop for the past 48 hours. stop texting me bitch.
22855,3,0,2,1,1,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
15263,3,0,3,0,1,"RT @Daily_Dip: ""And I ain't trippin' on nothin', I'm dippin' on somethin', and my homeboy say he got a bad bitch for me tonight"" #LilWay ..."
4999,3,0,3,0,1,@Tayscalf @protrill fuck em right in the pussy
11048,4,0,4,0,1,"I must have pissed this nigga off aha um, because he my hoe &amp; he acting OUTTA line &#128514;&#128557;"
22322,3,0,3,0,1,"They be looking at Tom Brady while he going off on tge sidelines like, Whatever bitch. Lol"
24781,3,0,3,0,1,no bitch I did not want to wear makeup
4370,3,0,3,0,1,@NasshRodriguez @linndaroose always down patty never been a pussy &#128572;
18563,3,0,0,3,2,RT @Yankees: Show your support during #FleetWeekNYC with #troopthanks. You could be on the @BofA_Community billboard in Times Sq! http://t.&#8230;
8036,3,0,3,0,1,"As I tweeted before any man telling me to go to the kitchen this season could tell his mom that, father probably wouldn't of left..bitch"
16610,3,0,3,0,1,RT @LittleKeee_: why do bitches hate on another bitch relationship &#128129;
13714,3,0,3,0,1,No i dont own the pussy i just sample it!!
10063,3,2,1,0,0,"Hey @RSherman_25 you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself"
12414,3,0,3,0,1,Jus a D nicca n the A!
12059,3,0,3,0,1,Im the man around this bitch baby check out my wrist watch &#8986;&#128130;
3788,3,0,3,0,1,@JohnnnyAmor lol wyo bitch
18170,3,0,3,0,1,RT @ThotsLoveNike: Girlfriends hate them friendly bitches &#128514;
9122,3,0,3,0,1,Dudes @edwards_cait is calling bitches out left and right today #mybabyisallgrownup &#128514;&#128514;&#128514;&#128079;&#128079;&#128079;
18552,3,0,0,3,2,"RT @Yankees: #Yankees win, 6-5, on a #walkoff single by Derek Jeter!!!!!! #FarewellCaptain"
20502,3,0,0,3,2,"RT @sportswithjohn: Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &#8230;"
9246,3,1,2,0,1,Everybody @CollinFlemons was bout to fuck a fat bitch
14563,3,0,3,0,1,RT @AsaAkira: A bird just flew into my hotel room. I'd rather get gangbanged by 10 Mandingos for 2 days straight than experience that again&#8230;
7401,3,0,2,1,1,@trestiffer &amp; @Rhyds_herrrrrr had me so high off the monkey nutts yesterday nbs &#128532;&#128532;&#128518;&#128518;&#128526;&#128526;&#128548;&#127809;&#127811;&#127807;&#127807;
20532,3,0,0,3,2,RT @sydswag2: Buy me double stuffed Oreos and you can be my boyfriend
17770,3,0,3,0,1,"RT @SoulYodeler: Go ahead and mock me, one day I'll sell enough of this make-up to drive the pink Mary Kay Cadillac and we'll see who's gay&#8230;"
11875,3,0,0,3,2,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
17451,3,0,3,0,1,"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm bitch"" bitch wassup"
4990,3,0,0,3,2,"@TasogarenoRaiko If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here."
8828,3,0,1,2,2,DRUGS&gt; Is why #Giants are losing. Just ask #barrybonds and the HEDGE BET FUND&gt; #WorldSeriesGame6 #faggots
25151,3,0,3,0,1,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
8085,3,0,0,3,2,Ay what are some good bars/clubs to hit up in Denver?? Should be up there Saturday night to coon out.
17616,3,0,3,0,1,"RT @ScruffDaddy_: ""Here she go being a hoe again""-dog http://t.co/vnZ5v4VFSm"
3483,3,0,3,0,1,@HoskinsTy96 dammit now I'm the only one with a fucked up tranny....
20324,3,0,3,0,1,RT @raejeanhightowe: &#8220;@Swuu_TheGod: Stop &#9995; playin bitch &#128589; you know I'm MVP &#127942;&#128526;&#8221;
11693,3,0,3,0,1,I'm still weak off the bitch gettin pissed on lol
18073,3,0,3,0,1,RT @TheHolyKuran: Bitches eyebrows be 5% hair and 95% makeup talkin bout &#8220;eyebrows on fleek&#8221; smh sit down before i lick my thumb hoe
9088,3,0,3,0,1,Down to catch a body bitch!
1626,3,0,0,3,2,"&#8220;@UTRagers: COLT MCCOY WINS&#8252;&#65039;
#HookEm&#128002;&#8221; he's still trash"
1951,3,0,3,0,1,&#8220;@surfboard101: @Vomitdatruth I'm outside your house #comeout&#8221; this bitch
864,3,2,0,1,0,#milesthompson #goauche #wetback #ca http://t.co/g3Ze8bqLPG
5237,3,0,3,0,1,@Valentin_R94 bitch whatever nigga u were to scared to play
14800,6,0,6,0,1,"RT @BoyGoten: When Waka said, ""Suck My Dragon Balls bitch call me GOKU!"" http://t.co/N7kP7dS198"
4405,3,0,1,2,2,@NipseyHussle nip Im tryna buy a copy of #Crenshaw!! But your http://t.co/DBLbyvX0pL website is down.. Let me know something!
19911,3,0,3,0,1,RT @kxngnandi: &#128175; I wish the bitch would . http://t.co/6Fm6UIgKdm
6256,3,0,2,1,1,"@hellobaphomet 
Are you sure you ain't colored?"
22487,3,0,3,0,1,"This bitches need to get it right , your so wid it"
17171,3,0,3,0,1,RT @OhEmmeG: RT if bitches are thirsty but you Hungarian
6750,3,0,3,0,1,@lettherainefall sucks to suck bitch.
18471,3,0,3,0,1,RT @WhoIsTie: Can't keep stooping for these hoes. I know better
12310,3,0,3,0,1,Its hotter than a fast bitch thighs rubbing together while she running a marathon
17788,3,0,0,3,2,"RT @SportsCenter: A WILD one in the Bronx.
Yankees score 6 runs in bottom of 7th to take 8-7 lead over Red Sox.
The half-inning took THIRTY&#8230;"
19219,3,0,3,0,1,RT @craigslistlove: I want to eat as much pussy as I can before Lent. - m4w - 29
544,3,0,3,0,1,"""No bitches "" - nan"
1327,3,0,3,0,1,"&#8220;@Hi__________Bye: Damn this bitch always gets hit on by The
 hottest guys n makes them feel stupid @UglyAssAyeKay&#8221; i got called an ego kill"
3028,3,1,2,0,1,@DanLukas12 gotta keep your bitch in check
18473,3,1,2,0,1,RT @WhoreFandom: I'm going to let the pussy out like fight night #vote5sos
9253,3,0,3,0,1,Everyday I wake up I got a different bitch
15301,6,0,6,0,1,RT @DatNigPriest: @1BookieG not all of us my nig! I'm light skin with a dark skin mentality lol. We all black
8343,3,0,3,0,1,Blow up the pussy like Hussein. Bitch look at me crazy like who's sane? @RavenxMiyagi
19160,3,0,3,0,1,RT @chasingstaxx: If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up
18398,3,1,2,0,1,RT @VinLaden2_: Niggas get married and start dissin single bitches smh RT @A2daO: You bitches want allowance and $200 dates and still singl&#8230;
18670,3,2,1,0,0,RT @_ChickenGeorge: DEAD!!&#128128;&#8220;@TAkeme2CHINA: &#128553; RT @PEagles14: When ur fuckin and her pussy stank but u have really good friends........... ht&#8230;
23462,6,0,6,0,1,Work out hoe http://t.co/zOLMGuj5HK
12460,3,0,3,0,1,Just said bye to @ParkerWidly. Last time I have to see his bitch ass for four months #ThankGod
20595,3,1,2,0,1,RT @thecoreyholcomb: Long finger dike hoes be pulling off their gloves instead of winking at bitches they trying to suck
12087,3,0,3,0,1,Imma limit my association with these grade f bitches next year on my life just gone be me and a few ppl don't got time for the BS frfr
18500,3,0,3,0,1,"RT @WorldStarFunny: 5000 RTs &amp; I'll grab the mic &amp; yell ""fuck her right in the pussy http://t.co/g3KMMz4jT6"
16746,3,0,0,3,2,RT @MarcACaputo: BREAKING: Charlie Crist files emergency motion for a mulligan.
3138,3,0,3,0,1,@Dougherty06 my apologies... Oh wait it's my fucking birthday bitch &#128521;
4073,3,0,3,0,1,@LongLiveChris__: Atlanta niggas* @NerdLifeThuggin: Bay niggas gotta chill. RT @LawTooRaw: I'm shitting on you hoes. http://t.co/XA5INg0sc6
25118,3,0,0,3,2,trash af
904,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Amateur boy fucking bitch hiddencam http://t.co/Bt8C6qQCTd"
24563,3,0,3,0,1,if your trying out for Non-contact hockey dont call anyone else a pussy
11956,3,0,3,0,1,If you not my bitch. I really don't care &#128076;
23780,3,0,2,1,1,You drink light beer? Hahahahahahahahahahaha what a pussy!
21197,3,0,3,0,1,She said aye whass hannin lil bitch lol
13889,3,1,2,0,1,Oh yeah! Especially Winston niccas lmao RT @LolaHas_ARRIVED: @VonshayeB @SpaceJam_Teeg think I wont lol. These 336 niggas
9785,3,0,3,0,1,Got a iPhone for business but the sidekick is for the bitches &#127926;
5756,3,0,3,0,1,@beenlame @FuckTraVonn faggot
1420,3,0,3,0,1,&#8220;@LoveLifeEst13: lmao @West305 &amp; Aero sound young af talking bout hoes n weed n shit&#8221; @Finesse_iAm brah you gotta listen to this shit
5795,3,0,3,0,1,"@bogglethemind83 @AJ0427 Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch"""
4669,3,1,2,0,1,@RickiRoma shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
6435,3,0,0,3,2,@jessespector bird hats &gt; every other hat
22950,3,0,0,3,2,Want to touch tha boootyyyyy....neeeeed to touch the heinie &#127825;
7721,3,0,1,2,2,"After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not."
15800,3,0,3,0,1,RT @HannahPike_: I think I'm addicted to naked pictures and sit talking bout bitches that we almost had&#127911;
9746,3,1,2,0,1,Gonna surprise earl with a tranny. Best 450 ever fucking spent? Yes
7032,3,0,3,0,1,"@pistol_pete96 @ZP3_ fuck y'all if you doubt me, I'm a piece of white trash I say it proudly"
13986,3,0,3,0,1,One thing I love about my relationship is we have an understanding that we don't like cute shit. Cute is for the birds.
958,3,0,0,3,2,&#128027;=&#128176;&#128184; &#8220;@GOALSminded: its true that the early bird.. gets the worm first!&#8221;
1783,3,1,2,0,1,&#8220;@dnumberbefore2: Congrats to kim k .this a great day for hoes everywhere&#8221;
11308,3,0,3,0,1,I want all my hoes back
1777,3,0,3,0,1,"&#8220;@dappermuke: i'll be a bitch when i have to be a bitch :)

#fandomapology 
#5sosFamAnd1DfandomFollowParty&#8221; PREACH"
18510,3,0,3,0,1,RT @XBL_NexXx: all these faggots posting faces about to get the hot unfollow
16491,3,0,3,0,1,RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?
1088,3,0,3,0,1,&#128700;&#128700;- you a little genius man i need you for a class so u can help a nig out but you cool af man
24890,3,0,3,0,1,really out here tho bitch. http://t.co/0s8phidLGe
17442,3,0,0,3,2,RT @RayyyZoR: I call this the 100gram sugar delight or a Heart Attack. It's a #PopTart #Twinkie &amp; a #HoneyBun http://t.co/s6ZnLVlvLI
16564,3,0,2,1,1,RT @Libra_DTF: &#8220;@RebukedSagacity: That's her fault for not asking before she sent her number tho &#128554; http://t.co/2JVeTNqNAa&#8221; dumb bitch
16364,3,0,3,0,1,RT @KeyanaLatricee_: @SkinnyBee__ bitches love us lol
16614,3,0,3,0,1,RT @LiveAndUncut: It's a lot easier to let go of a girl if you find out she's been giving the pussy out like goodie bags at a birthday bash.
22376,3,0,3,0,1,Thirsty bitches&lt;&lt;&lt;&lt; Not attractive
5442,3,0,3,0,1,@_BeautifulKeezy bitch Wea you going.
16500,3,0,1,2,2,RT @LadyMercia: Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... http://t.co/trhNMdVnCM v&#8230;
20318,3,1,2,0,1,RT @queenc_nt: &#8220;@_100d: 90% of niggas goofy and act like bitches&#8221; YOU AINT LYIN
24301,3,1,2,0,1,everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf
17163,3,1,2,0,1,RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger
15685,3,0,3,0,1,"RT @GangsterFeels: Yes i'm judging you by the way you dress, bitch."
19699,3,0,3,0,1,RT @ispeak_sarcasms: the nigga with no future always have the most hoes..
8003,3,0,2,1,1,Any nicca gettin it n da ass is a fag! &#8220;@CruellaDeTrill: Howw? Please explain this twitter logic. I'm confused. &#128553; @Im_Yung_Jay @YuTwatching&#8221;
