id,count,hate_speech,offensive_language,neither,class,tweet
20761,3,0,1,2,2,"RT @whitbreezy: Once I get a cold beer in my hand there ain't no mistakin who I am, I can't hide my redneck side"
22893,3,0,0,3,2,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6
19290,3,0,2,1,1,RT @deecatanz: Lmao hoes now a days &#128514;&#128581;
187,3,0,3,0,1,"""@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch"" potent"
4660,3,2,1,0,0,"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages"
20428,3,0,0,3,2,RT @scottiken: It's settled. The Ding Dong is far superior than the Twinkie.
14749,3,0,3,0,1,"RT @BlackJeezuss: ""i want a black guy thats 6'9, wears jordans and has tattoos""... bitch thats a created player on 2K"
2724,3,1,2,0,1,@BraXXXedelic fight that shit say you're on free lunch and they must have the game fucked up cause you're colored like the rest of them
3007,3,0,3,0,1,@D_41395 @Inwardforfun you a bitch Dennis
12762,3,0,3,0,1,Lil bitch ass
4571,3,0,1,2,2,@Progress4Ohio @msnbc @meetthepress Would not spend my money on trash like that!
17480,3,0,3,0,1,"RT @ReverendGrim: God bless those delusional bitches still trying to keep ""duck face"" alive."
15919,3,0,3,0,1,RT @IAMTreyu: We gotta get rid of trash ass Alex smith
4892,3,0,3,0,1,@StephenStone4 you bad little bitch
20686,3,0,3,0,1,"RT @tryna_be_famous: Like, when you're a hoe, how do u sleep at night?"
12005,3,0,3,0,1,Ill fire that nina like its her first day on the job an the bitch over slept
15573,3,0,0,3,2,RT @FoodPornsx: Oreo Drumstick! http://t.co/AcN8J59r6b
5439,3,0,3,0,1,@_BatGangBitchh no hoe
16405,3,0,3,0,1,"RT @KingHorseDick: If I eat the pussy and it taste like mold, I stop. So u cant tell ppl I ate u if I aint finish."
21398,3,0,3,0,1,So far today every time I try to load an article from the Blaze on Twitter the site crashes. WTF is Selibus doing now the cunt
12359,3,0,3,0,1,"Jessie Andrews has the best ""girl on girl"" scenes in porn. LOVE the way she makes bitches cum."
14600,3,2,0,1,0,RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.
14554,6,1,0,5,2,"RT @ArcticFox2016: 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/VnR60MjFo6"
1893,6,0,6,0,1,&#8220;@miilkkk: On a scale of 1-10 this bitch is literally a 6 http://t.co/A3rMyfNUS4&#8221;hahaha
20523,4,0,3,1,1,"RT @sugaarCanee: Hoes be like ""go talk to one of your hoes"".... I be like ""you are one of my hoes"""
22704,3,0,1,2,2,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
7350,9,0,1,8,2,@theejustinholt the redskins are doing pretty good this year &#128514;&#128514;
23420,3,1,2,0,1,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding
18361,3,1,2,0,1,RT @VERSACEGAWDD: yall really expect a 40 yr old nigga to still rap about raping hoes and killing his mother? nah
22907,3,0,2,1,1,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight http://t.co/osAgQo567K
17628,3,0,3,0,1,RT @SenorSteez: If you're a bad bitch why're you wearing sneakers?
19663,6,0,6,0,1,RT @ikesizzle: If you hatin you just need some pussy...
20774,3,0,3,0,1,RT @wizkhalifa: Currently taking over ur bitches brain with my creativity and wierdness.
19209,3,0,3,0,1,RT @coolgirl71899: bitch act like she never seen a face mask #bitchplease http://t.co/uQQ0K8H89l
1726,3,0,3,0,1,&#8220;@aerinblazin: I'm 2 much for these niggas and 3 much for these hoes &#128129;&#8221;
14108,3,0,3,0,1,Pay for pussy no yo I get too many freebies
16563,3,1,2,0,1,RT @Liberienne: Iggy's sextape is prolly gon' be trash. The nigga she made it with is ugly.
3221,3,0,3,0,1,@Evan_White4 @jeremy_hemsley really that's why we got side hoes &#128526;
12698,3,0,1,2,2,"Libs trash Saira Blair, an 18-year-old Republican who won a seat in the West Virginia legislature 
http://t.co/V01w8UamJy"
20076,3,1,0,2,2,RT @mathewsjw: Muslim Jihadi fighters book tickets on cruise ships to Syria and Iraq&#160; http://t.co/auFmcZ01Y3
13913,3,1,2,0,1,Okay so either @ScubaKitteh is a super dyke or has some weird car sex fetish.
5390,3,0,3,0,1,@YunGMiGo I said pussy dat ass what be on yo tongue boy
17965,3,1,2,0,1,"RT @TattedPapiChulo: Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
16306,3,0,3,0,1,RT @KOEDJ: I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me &#128530;&#9996;&#65039;
5184,3,0,3,0,1,@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy
14774,3,0,3,0,1,RT @BlueBluesHair: When you and your friend are talking and that bitch y'all heavily don't fuck with walks past http://t.co/l8gNE4xXZg
2974,3,0,3,0,1,@Crackerboyy these hoes really out here
20695,3,0,3,0,1,RT @twaimz: i have never screamed so much like a little bitch just from A FUCKING VIDEO GAME IM LEAVING EARTH I-G-G-BYE
17435,3,0,1,2,2,"RT @RayHudson: Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;"
756,6,0,0,6,2,#NowPlaying : BT feat. Tori Amos - Blue Skies (radio edit) on #1069TheArrow - http://t.co/R5wuXA9jB6
12092,3,0,3,0,1,"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept."
21487,6,1,5,0,1,"Some niggahs save hoes, I aint that heroic."
13924,3,0,3,0,1,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.
20592,3,0,3,0,1,RT @thecoreyholcomb: Every time you sleep with two women in a day it proves this country has a problem educating bitches about their self w&#8230;
22691,3,0,3,0,1,"Told that hoe she special, like the McRib&#169; at McDonalds.."
13999,3,0,3,0,1,Only a hoe would favorite that...
15855,3,0,0,3,2,RT @HipHopIsDeaddd: Cowboys trash again.The NFL is bike to normal
7757,3,0,3,0,1,Aint no hoe in blood
19655,3,0,0,3,2,RT @ian0012: dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in &#8230;
3236,3,0,3,0,1,@FabianMleal aoas you write back bitch lol
23770,6,0,6,0,1,You can't treat these hoes like ladies
917,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Masturbation | A very hot black tranny is mastu http://t.co/OfGGMLXQAj"
21710,3,0,3,0,1,Sweetheart to a lady but I'm hard on a hoe! &#128526;
6896,3,0,1,2,2,@mobilesuitwaifu All the helmets in Destiny are trash. I wish I could just rock an invisible bubble instead. Hunters look like Robocop.
19124,3,1,2,0,1,RT @cIavdia: wow well aren't you just a fucking cunt :)
10851,3,0,3,0,1,I just bought a Bentley and a bitch came wit it
959,3,0,2,1,1,&#128034; dirty whore. I love you. but you a hoe. but I love you. Jesus is watching.
17184,6,0,6,0,1,"RT @Oh_YeaBoo: Ion like bitches that do slick shit , just be straight up nd let me know wassup &#128129;&#128175;"
18303,3,0,3,0,1,RT @TylerCarter4L: Hell yea bitch!!!
11457,3,0,3,0,1,"I'll eat ya pussy like a savage, but once you put ya nasty ass feet in my face my socks and drawers already on and I'm out"
23903,3,0,3,0,1,You see these two pussies Jason capuano nd Jason cousins taking Chit on the gram but ain't about that&#8230; http://t.co/IPYnkaqUfz
14259,3,1,2,0,1,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
23350,3,0,3,0,1,"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck"
9578,3,2,1,0,0,"Fuckin' #faggots, man. #science knows these FUCKS can't procreate without the help of ""breeders"" but we treat them #fancy? #sin"
8565,3,0,3,0,1,Can't be a major nigga with a minor hoe
7719,3,0,0,3,2,"After Kuroda gave it his all putting up career numbers but getting no run support, the Yankees don't deserve to get into the World Series"
5420,3,0,3,0,1,@Zhugstubble eat bitch
8516,3,1,2,0,1,Call a negro
15143,3,0,3,0,1,RT @CraziestSex: Sucking dick &amp; eating pussy is apart of sex. If you think it's nasty then maybe your ass is too YOUNG to be fucking in the&#8230;
22622,3,2,1,0,0,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
17789,4,0,0,4,2,"RT @SportsCenter: BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)"
17988,3,0,3,0,1,"RT @TehDucKii: if my tweets ever offended you:
1.) im sorry
2.) it won't happen again
3.) 1 &amp; 2 are lies
4.) you're a fucking pussy"
9072,9,2,7,0,1,Don't trust these hoes
21419,3,0,0,3,2,"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;"
1134,3,0,3,0,1,&#8220;@AriaunaDaVon: Did I just start crying? &#128553;&#128557;&#128514;&#8221; bitch &#128514;&#128514;&#128514;
17651,3,0,3,0,1,"RT @Shaa_Jenkins: If I hit ya nigga , bitch I'm sorry &#128520;&#128526;"
15103,3,0,3,0,1,RT @Coley_Cee: @lil_aerii bitch where tf you think you going?!
24179,3,0,0,3,2,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective."
14269,3,0,3,0,1,Pulled up on this coco ratchet on my way home &#128514;&#128557; @@kayysavage yes bitch
16613,3,0,3,0,1,RT @LiveAndUncut: Good pussy takes your mind off the struggles and stresses of everyday life
3389,3,0,0,3,2,@GregHillWAAF New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know
2226,3,1,2,0,1,.@Buckm00se really does talk like a buck nigger
13707,3,1,2,0,1,No bitch. You slut. RT @ITSBEEBITCH__: @viaNAWF CHILL
3982,7,6,1,0,0,@L1LTR4P fucking losers wetbacks #SorryNotSorry
1622,3,0,3,0,1,&#8220;@TyLawson3: F**k it!!!!! I'm never wearing my headband again either!!!!!!&#8221; but you don't hoop like a lil bitch tho...
21062,3,0,3,0,1,"Savage can fuck right off, shirty cunt"
24617,3,0,1,2,2,janet Jackson's nip slip #iconic
9638,3,0,0,3,2,Gas is always cheaper in the ghetto
4925,3,0,3,0,1,@Stillmatic_12 @mike_ray7 what a retard
10496,3,0,3,0,1,I don't kick it with fuck nights and bitches
23280,3,0,2,1,1,White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc
10079,3,2,1,0,0,"Hey. @BarackObama. Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?"
22995,3,0,3,0,1,We don't pop out bitch we slide
3358,3,0,3,0,1,"@Glodupshawdy @ManOnThe_Moon_ @_tonydennis @lilthickgawdess @CHILDISHCUDl @ninathegoat @YUNGRAPE basic bitch comeback, expected"
349,3,0,3,0,1,"""@jSadass: loud bitches annoy me"""
14474,3,1,2,0,1,RT @AlexDavisRaps: fuck. I forgot to wear a belt. i'ma feel like a coon all day now.
16266,3,0,3,0,1,"RT @JustOneAsian: To every bug i have ever killed: i am sorry :/ 

&#8230;..sorry that ur bitch asses came into my house uninvited"
13165,3,0,3,0,1,Michigan is a big state. The hoes on Twitter and Instagram make just it smaller.
19740,3,0,3,0,1,RT @jade_vidal: Everyday I turn more into a cold heartless bitch.
21435,3,0,3,0,1,"So the Flash pops is the Dawson pops. 

I think he mighta actually killed the mom. 

Cuz Gail was a lying, cheating bitch."
19181,3,0,0,3,2,RT @churchofbasebal: And people say baseball is boring? #redskins
5024,3,0,3,0,1,@That1guyJeff fuck you bitches.
8860,3,0,3,0,1,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
13063,3,0,2,1,1,"Man these hoes so familiar, one minute on the team next minute they ain't witcha"
10482,3,0,3,0,1,"I don't get it. I'm either a pussy or troll. Where is the room for ""the truth"" and or ""my opinions on my TL""????? Social media fucked up."
24073,3,0,0,3,2,another long night with allergies! need better ned than zertec or however you spell it!
3768,3,0,3,0,1,@Jo_clark6 @pache16 @PcktSizeCae an just don't be a hoe about it! Haha
12049,3,0,3,0,1,Im sippin hot tea bitch
23239,3,0,3,0,1,When you tell a dark skin bitch to send you some sexy shit http://t.co/f5RUR3RkLU
12431,3,0,3,0,1,Just don't be looking for no dick later cuz I'm not a hoe.
12562,3,0,2,1,1,"Know that karma's TOO REAL, hope you doin' cool.. But still stupid ass bitch, I ain't fuckin' with yoooou."
429,3,0,3,0,1,"""Baby I like being on your left side"" no bitch you can't be there Cuz the street on that side and Twitter said I ain't real if you do"
17379,3,0,3,0,1,RT @RIPvuhsace: Math is fucking useless.... algebra 2 not gon help me pull bitches the fuck....
17791,3,0,0,3,2,"RT @SportsCenter: Derek Jeter gets it done! J.J. Hardy commits error on slow grounder, and 2 runs score. Yankees take 4-2 lead in 7th innin&#8230;"
9952,3,1,2,0,1,"Hate when bitches talk like they rey fuck your brains out then be like ""im just filrting"" lmao fuck u bitch"
12881,3,0,3,0,1,Lock 5 fat bitches in 1 room for 5 days with just 5 Mcdoubles. Now that's hunger games
664,3,1,2,0,1,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
536,3,1,2,0,1,"""My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!"""
2720,3,2,0,1,0,@BossMelle never followed him ignorant monkey
21796,3,0,1,2,2,Thanks Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado
18553,3,0,0,3,2,RT @Yankees: .@DRob30 comes in to close out the game here in the 9th. #Yankees
14458,3,0,3,0,1,"RT @AdoreeLenaa: ""@_KudaBrazyy: Hella bored doing laundry like a bitch""&#128514;&#128514;&#128514; I sincerely hate your soul !"
15628,9,1,8,0,1,RT @FuckYouIsaac_: Maury 70 years old still exposing hoes
7632,6,0,6,0,1,"A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his bestfriend's a pussy, &amp; his owner beats him.&#128514;&#128514;"
3395,3,0,3,0,1,@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy
23821,3,0,3,0,1,You just a Twitter hoe
4283,3,0,3,0,1,"@MorganSmith_20 he's a little bitch in general , fug Seattle"
21915,6,0,6,0,1,That's my young ho I don't want nuthin old but her bank roll
8247,3,0,3,0,1,Big hair bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
7403,3,1,2,0,1,@treyspears3 dude your fucking gay you made a twitter just to mock me fucking lowlife
15654,3,0,3,0,1,RT @FunnyPicsDepot: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/AMJyeK77QA
4286,3,0,3,0,1,"@MorganSmith_20 unfortunately you are correct sir , still eat shit and die though ....bitch :)"
8694,3,0,3,0,1,Chicks be mad at me for tweetin about hoes like I'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it
3735,3,0,3,0,1,@JayyRosayy you ain't got no hoes lil jess you're a lil guy
15472,3,0,3,0,1,RT @EmmGoldLA: Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch
8354,6,0,6,0,1,Boney ass bitch farting out mini basketballs &#128514;
4117,3,0,3,0,1,@MTBornnard it's got good mojo for sure. Paybacks a bitch
5630,3,0,3,0,1,@airam12_ Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao
13499,3,0,1,2,2,NFC South is trash juice
7656,3,1,2,0,1,A lot of cool bitches that a nigga went to school with was major hoes ... And they man don't know
22479,3,0,3,0,1,This bitch thought the hot sauce was BBQ sauce. Who tf puts BBQ sauce in their tacos to begin with?! &#128514;&#128514;&#128514;
23768,3,0,3,0,1,You can't put the pussy on a pedestal
18092,3,0,3,0,1,"RT @TheOneMiss_Luu: ""@ryrystine: Aye everyone buy some bombass brownies tomorrow from my wigga @JacklynAnnn"" They don't contain marijuana b&#8230;"
22830,3,1,2,0,1,UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5
3558,3,0,3,0,1,@I_GotOne he had the hoes too
12659,3,0,3,0,1,Let a bitch be a bitch n a hoe be a hoe!
15606,3,1,2,0,1,"RT @FriendlyAssh0le: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch."
22268,3,0,3,0,1,These hoes need Jesus y'all.
21911,3,0,3,0,1,That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?
673,3,2,0,1,0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding"
13004,9,0,8,1,1,ME TOO!!! RT @FreeBandVersace @Miller_Hi_Life i'm finna look for tht hoe...but shiiiid...i know sumptin bout a (cont) http://tl.gd/b245js
20864,3,0,3,0,1,RT @yung_gleesh: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &#8230;
5373,3,0,3,0,1,@Yes_THAT_KiKi hey send me your songs I need to put them hoes on a CD and bang em when I ride around
12025,3,0,3,0,1,Im from the 210 you already know bout to bust a flow on this bitch hoe names miguel is chillin with my nigga tono
16153,3,0,3,0,1,RT @JazzRiley: If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch &#128514;&#128514;&#128514;&#128514;&#128514;
19320,3,0,3,0,1,"RT @doddynyc: I'm mature enough to eat pussy when it's time too, eating ass is just disrespect."
12041,3,0,3,0,1,Im not tongue kissing these bitches tho
11757,3,0,3,0,1,"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga."
6091,3,1,0,2,2,@elise_palmer sounds like gypos to me - they used to do this all the time where I lived
11073,3,0,3,0,1,I need to change myself first. Im retarded as fuck
10081,3,0,3,0,1,Hidey hidey hoe http://t.co/39fPSgB7hk
9772,3,0,0,3,2,Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy
25272,3,0,3,0,1,you can't cuff a hoe lmao
12507,3,0,3,0,1,Karma is a bitch so baby you will get yours
20957,3,0,1,2,2,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
22876,3,0,3,0,1,Upstate hoes love down south niggas and down south females love upstate niggas
7699,3,0,3,0,1,Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV
11017,3,0,3,0,1,"I love when people bitch about athletes being payed to much.

Like they'd turn down millions

What the fuck ever!"
1756,3,0,3,0,1,&#8220;@clzcdxx: im just a bitch ass elf&#8221; @MorbidMermaid
24418,3,0,3,0,1,"hit that bitch with a reality check. 
bitches love reality checks."
8332,6,2,1,3,2,"Black guy in class: *attempts to throw a paper ball into the trash*
*misses* 
Mrs. Mundy: ""You're a disgrace to your race, Marcus""
&#128514;&#128514;&#128514;"
12701,3,0,3,0,1,Life ain't shit but bitches &amp; money
14627,3,0,3,0,1,RT @BabyAnimalPics: really bitch? http://t.co/4dvJ9SHRJ5
1919,3,0,1,2,2,&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh
2875,3,0,3,0,1,@Cee_Murda94 it's almost ya fucking birthday. So act right niglet
23177,3,0,2,1,1,When guys throw stupid bitch fits its like whyyyyy? Grow some balls please. I have bigger balls than you.
19741,3,0,3,0,1,RT @jadefiree: trigger finger keep my pussy wet? no thanks
17490,3,0,3,0,1,RT @RickyNgan: Y'all hoes ain't slick
10309,3,0,3,0,1,I b so quick to dub a bitch it's sad &#128532;&#128554;
8062,6,0,6,0,1,At the MLK march tryna find a man bitch we see U
23990,3,1,2,0,1,"Your eyebrows on fleek, but ya pussy on stink"
18997,3,1,2,0,1,"RT @ashkardash___: If you let your girl get disrespected and you don't do nothing, you should of been born a bitch cuz only bitch niggas le&#8230;"
19141,9,2,7,0,1,RT @cashflowHO: I'm too pretty for this &#128526;&#128129;&#128133; . Yall lil bitches can have the petty shit &#128080;&#128169;&#128128; .
4148,3,0,3,0,1,@Maria_DeAmor bitch I told you to hit me when you got back
9728,3,1,2,0,1,Going for a bitch nigga neck cause nigga am Rollin
6372,3,0,3,0,1,@ivanrabago_ @MANIAC3X @Woody_AFC we should play together soon I've been playing with random faggots but it's fun
5263,3,0,1,2,2,@WORSTRAPLYRlCS Everything Jay-Z writes is trash.
24100,3,0,1,2,2,beanies cumming real soon http://t.co/GlLjaQb6ty
12428,3,0,1,2,2,Just cleaned my fingernails with a knife. #hillbilly @shanemoses625
4008,3,0,3,0,1,@LeMochaMojito bitch bye.
7941,3,0,3,0,1,And bitch I ain't bout to debate with Ya funky ass either.
16392,3,0,3,0,1,RT @Killah_Kae: Will your bitches do this for you ? http://t.co/gmjkOLmcyQ
1803,3,0,3,0,1,"&#8220;@garcialaura_: @Virgilio_LLA I was heartbroken tx inniz ho. Lmao&#8221; haha naw chill, you the one laughing at vdawg"
2074,3,0,3,0,1,' Fucking on the first night don't make you a hoe &#9995; .
12089,3,0,2,1,1,In 2014 I'm resolved to perfect my bitch face.
13971,3,1,2,0,1,"One mans hoe, Is another mans... Hoe.. They don't change nigga.."
6529,6,2,1,3,2,@karmendanielle_ let the coons be great it's in the dream
11313,3,0,0,3,2,"I want some cookies, brownies and ice cream. &#128523;"
5185,3,0,3,0,1,@TrillBaIN this bitch has brain damage
11153,3,0,3,0,1,I see thru all you fake bitches &amp; niggas.
8707,3,0,3,0,1,Chop the top on the Porsche that's a headless horse ... Extendo long as an extension cord bitch I ball like Jordan and I play full court
16552,3,0,3,0,1,RT @LethalBizzle: Suck yo momma flappy bird!!!!!!
12482,3,0,3,0,1,Just trynna have a bad bitch come thru &#128564;
23382,9,1,8,0,1,Why the wifey type girls single and the hoes being cuffed though?
2658,3,0,0,3,2,@BillPeriman Or as I like to put it 'looking through race colored glasses' @Kel_Antoinette8
9467,3,0,1,2,2,"Frozen peas and 
ibuprofen. My new best friends # cripple"
11258,6,0,6,0,1,I think you fuckin wit the wrong niggah
22744,3,2,1,0,0,Truth RT @Adolfhibsta: Only a faggot would turn down hairy pussy
10313,3,0,3,0,1,I be damn if i go ova dea n get my ass blown&#128163; up i kno wat it look like bitch i play &#128299;Call Of Duty frequently
2503,3,0,1,2,2,"@AngryWillHelms Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded."
11,3,0,3,0,1,""" Murda Gang bitch its Gang Land """
21476,3,0,0,3,2,"Some black people live in an entirely different world where everything is peaches and cream, apparently. Take off the rose colored glasses."
17113,3,0,3,0,1,RT @O3_Millz: &#8220;@xDSmooth: @1BookieG bitch we RMP fuck who don't like&#8221; I don't like &#128530;&#128530;&#128530;
14601,3,0,1,2,2,"RT @BARRYCLERJUSTE: Whatchu sayin hoe, YOU KNOW IM THE MAN HOE"
3272,3,2,1,0,0,@FrankieJGrande ew queer white thirsty bitch
15246,3,0,3,0,1,"RT @DaDonherself_: Niggas will fuck over a pretty girl w her head on right , for a ho who only got 3 pair of good panties &#128514;&#9996;&#65039; ."
2823,3,0,3,0,1,@CallNeeshCakey to lay up w my bitch
610,3,0,3,0,1,"""Yo can I sublet your pussy"" #ShitFahdSays"
18,3,0,3,0,1,""" bitches get cut off everyday B """
13253,3,1,2,0,1,Mute it hoe.
